Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
0.005493898431865739,0.7055344270492612,1.0,2.0,-1.3884098966210314,-1.7397302135049835,1.0,0.40578449190345406,0.0,1.0,1.0,1.964909018690601,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31114268155422303,-0.7970054396994007,0,67
-1.4963295435894384,0.09779376092540418,1.0,1.0,-0.7025751173293079,0.48169384505356594,2.0,1.2165863972757622,1.0,2.0,1.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.3201435391131737,-0.2691641177932186,1,67
1.3404480691174694,-0.5967670003590039,2.0,1.0,-0.7025751173293079,-0.2819206750759354,1.0,-1.2158193188411621,1.0,2.0,2.0,-0.9368823832597979,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8442672922211283,1.8422011698315102,0,69
-0.3282446442395352,0.9659947125309142,0.0,2.0,1.3549292205458625,0.4122743432236113,2.0,2.0273883026480704,2.0,1.0,1.0,1.964909018690601,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08212436288745388,0.2586772041129636,1,71
-1.8300680862608394,1.4000951883336692,1.0,1.0,-2.074244675912755,0.48169384505356594,2.0,-1.2158193188411621,0.0,1.0,2.0,0.9976452180404681,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.3708279211131964,-0.7970054396994007,0,67
0.33923244110326667,1.48691528349422,1.0,1.0,-0.7025751173293079,-1.4620522061851646,1.0,0.40578449190345406,2.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0132152322212038,-0.2691641177932186,0,70
-0.16137537290383472,1.48691528349422,1.0,2.0,-0.016740338037584422,-1.5314717080151194,1.0,0.40578449190345406,0.0,0.0,1.0,0.03038141739033513,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.46695022622095944,-0.2691641177932186,0,69
1.3404480691174694,-1.204507666482861,1.0,2.0,0.6690944412541391,1.522986372502886,1.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4763362228876303,-0.2691641177932186,0,68
-0.6619831869109362,-0.6835870955195549,0.0,1.0,1.3549292205458625,-1.600891209845074,1.0,-0.405017413468854,1.0,2.0,0.0,-1.904146183909931,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.8301945131129544,-0.2691641177932186,0,60
-0.16137537290383472,-1.378147856803963,1.0,1.0,0.6690944412541391,0.4122743432236113,2.0,-0.405017413468854,1.0,1.0,0.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7100537557795673,-0.7970054396994007,0,62
-0.9957217295823371,0.44507414156760816,2.0,2.0,-1.3884098966210314,0.13459633590379264,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.7588609384462558,0.7865185260191457,0,69
2.0079251544602714,1.7473755689758732,0.0,2.0,-1.3884098966210314,-0.559598682395754,1.0,2.0273883026480704,1.0,1.0,2.0,0.03038141739033513,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0143097215554326,0.2586772041129636,1,74
0.17236316976756622,-0.24948661971679983,2.0,1.0,2.040763999837586,0.8287913542033393,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.04270317688743624,-0.2691641177932186,0,67
-0.16137537290383472,-0.7704071906801059,1.0,2.0,1.3549292205458625,1.314727867013022,2.0,-0.405017413468854,2.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.46038624444612225,0.7865185260191457,0,68
0.005493898431865739,-0.9440473810012079,2.0,1.0,-0.016740338037584422,-0.8372766897155727,0.0,0.40578449190345406,0.0,1.0,0.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.40219306511276287,-0.7970054396994007,0,64
-2.16380662893224,-1.378147856803963,2.0,2.0,-0.7025751173293079,0.4122743432236113,1.0,0.40578449190345406,0.0,0.0,2.0,0.03038141739033513,2.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.1517428437802124,1.314359847925328,0,62
1.50731734045317,0.35825404640705716,2.0,1.0,-0.7025751173293079,1.0370498596932032,1.0,-1.2158193188411621,1.0,2.0,2.0,0.03038141739033513,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.5801294308881242,2.8978838136438747,0,73
0.17236316976756622,-1.2913277616434118,1.0,1.0,0.6690944412541391,-0.559598682395754,1.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4303510551127755,0.2586772041129636,0,63
-0.8288524582466366,-0.16266652455624883,2.0,2.0,2.040763999837586,0.9676303578632486,0.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.7964049251129393,0.2586772041129636,0,67
-0.49511391557523565,-1.0308674761617589,1.0,1.0,-0.016740338037584422,-0.8372766897155727,1.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.8226857157796177,-1.324846761605583,0,61
-1.8300680862608394,1.48691528349422,2.0,1.0,-0.7025751173293079,-0.4901791805657994,0.0,2.8381902080203782,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3539331271131887,0.2586772041129636,1,69
0.33923244110326667,-1.6386081422856158,2.0,0.0,-0.7025751173293079,-0.07366216958607137,1.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.47352663977946147,-1.8526880835117652,0,63
-1.329460272253738,1.48691528349422,0.0,1.0,-0.7025751173293079,0.273435339563702,1.0,-0.405017413468854,1.0,1.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8076681211129443,-2.3805294054179473,0,65
1.173578797781769,-0.4231268100379018,1.0,0.0,2.040763999837586,-1.2537937006953006,1.0,1.2165863972757622,2.0,0.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.808600504887779,-1.8526880835117652,1,66
0.33923244110326667,-1.2913277616434118,0.0,0.0,2.040763999837586,0.4122743432236113,1.0,-0.405017413468854,0.0,0.0,1.0,0.03038141739033513,2.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3083330984460542,-1.8526880835117652,0,63
0.33923244110326667,0.27143395124650616,1.0,0.0,-0.016740338037584422,-0.6290181842257087,1.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4350378375542785,-1.324846761605583,0,67
-0.3282446442395352,-1.204507666482861,1.0,1.0,-0.016740338037584422,1.0370498596932032,1.0,-1.2158193188411621,1.0,1.0,0.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.7626153371129242,-0.2691641177932186,0,64
-0.3282446442395352,0.7055344270492612,2.0,0.0,-0.7025751173293079,0.6205328487134752,1.0,-0.405017413468854,1.0,2.0,2.0,0.03038141739033513,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.019244401112591486,1.8422011698315102,0,70
-0.6619831869109362,0.18461385608595518,1.0,0.0,0.6690944412541391,-0.004242667756116709,1.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5298426197794867,-0.2691641177932186,0,66
0.8398402551103681,1.0528148076914652,1.0,1.0,-2.074244675912755,0.13459633590379264,1.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3248303215546766,-0.7970054396994007,0,70
1.50731734045317,0.6187143318887102,1.0,2.0,2.040763999837586,1.2453083651830672,2.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7434457728881974,-0.2691641177932186,0,72
0.005493898431865739,0.8791746173703632,2.0,1.0,0.6690944412541391,-0.35134017690589003,1.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38623065488758995,0.2586772041129636,0,68
0.005493898431865739,0.5318942367281592,1.0,0.0,-0.016740338037584422,-1.5314717080151194,1.0,-0.405017413468854,0.0,2.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23605470822085609,-1.8526880835117652,0,65
-0.49511391557523565,1.0528148076914652,0.0,0.0,-0.7025751173293079,-1.2537937006953006,1.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.05678838777927495,-0.7970054396994007,0,65
0.8398402551103681,1.48691528349422,0.0,1.0,0.6690944412541391,0.2040158377337473,1.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.5594802382214483,-1.324846761605583,0,70
-0.8288524582466366,-1.0308674761617589,0.0,1.0,-0.7025751173293079,-0.2125011732459807,0.0,1.2165863972757622,2.0,0.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0779848251130653,-1.324846761605583,1,62
-1.1625910009180376,-1.725428237446167,0.0,2.0,-0.016740338037584422,1.3841473688429766,1.0,-0.405017413468854,0.0,1.0,2.0,-1.904146183909931,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.528512665113267,-0.7970054396994007,0,61
0.5061017124389672,0.9659947125309142,1.0,2.0,2.040763999837586,-0.9066961915455274,0.0,-0.405017413468854,1.0,2.0,0.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9362500595545028,0.2586772041129636,0,70
1.50731734045317,1.4000951883336692,1.0,1.0,1.3549292205458625,-1.39263270435521,0.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.2333947988884164,0.7865185260191457,0,70
0.005493898431865739,0.5318942367281592,0.0,0.0,0.6690944412541391,1.314727867013022,0.0,0.40578449190345406,0.0,1.0,0.0,-0.9368823832597979,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.23605470822085609,-1.8526880835117652,0,64
-1.329460272253738,1.2264549980125672,1.0,1.0,2.040763999837586,0.2040158377337473,1.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8752472971129746,-0.2691641177932186,0,68
0.5061017124389672,-0.7704071906801059,1.0,1.0,-0.7025751173293079,-0.8372766897155727,0.0,-0.405017413468854,0.0,2.0,2.0,1.964909018690601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07273836622078302,0.7865185260191457,0,66
1.3404480691174694,0.8791746173703632,0.0,1.0,1.3549292205458625,1.106469361523158,1.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.7378141748881948,0.2586772041129636,0,98
1.841055883124571,1.1396349028520163,2.0,0.0,-1.3884098966210314,1.4535668706729312,1.0,0.40578449190345406,0.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.4192375328885,-0.7970054396994007,0,74
-0.6619831869109362,-0.6835870955195549,1.0,2.0,-1.3884098966210314,-1.5314717080151194,1.0,-0.405017413468854,2.0,2.0,2.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8301945131129544,1.8422011698315102,0,65
-0.49511391557523565,-0.24948661971679983,1.0,1.0,-0.7025751173293079,-0.559598682395754,0.0,-0.405017413468854,0.0,1.0,2.0,-1.904146183909931,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5354742177794892,-0.2691641177932186,0,64
1.0067095264460686,-0.24948661971679983,1.0,1.0,-0.016740338037584422,1.5924058743328406,0.0,-1.2158193188411621,2.0,1.0,1.0,-1.904146183909931,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.765424920221093,1.314359847925328,0,69
0.5061017124389672,1.660555473815322,0.0,1.0,1.3549292205458625,-0.14308167141602604,1.0,-1.2158193188411621,0.0,1.0,0.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.2816547368879907,-1.8526880835117652,0,69
-0.8288524582466366,-0.16266652455624883,1.0,2.0,0.6690944412541391,1.314727867013022,2.0,-1.2158193188411621,0.0,1.0,2.0,0.9976452180404681,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7964049251129393,1.314359847925328,0,67
-0.3282446442395352,1.1396349028520163,0.0,2.0,-0.016740338037584422,-0.004242667756116709,2.0,-0.405017413468854,2.0,1.0,2.0,-1.904146183909931,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1497035388874841,1.314359847925328,0,69
1.173578797781769,0.7923545222098122,1.0,1.0,-0.016740338037584422,-0.6984376860556634,1.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5181818528880966,-0.7970054396994007,0,70
1.50731734045317,1.5737353786547712,1.0,2.0,-1.3884098966210314,0.898210856033294,0.0,1.2165863972757622,0.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.3422723602217985,-0.2691641177932186,1,75
0.8398402551103681,1.4000951883336692,1.0,2.0,-1.3884098966210314,-0.4207596787358447,0.0,-1.2158193188411621,0.0,1.0,1.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.512550254888094,-0.2691641177932186,0,71
0.5061017124389672,1.2264549980125672,1.0,2.0,0.6690944412541391,0.06517683407383795,0.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0657768135545607,0.7865185260191457,1,72
-1.329460272253738,0.09779376092540418,0.0,1.0,-1.3884098966210314,-0.4901791805657994,2.0,-1.2158193188411621,0.0,2.0,0.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1680903931131057,-1.8526880835117652,0,62
-1.1625910009180376,1.4000951883336692,1.0,2.0,-0.016740338037584422,1.73124487799275,1.0,2.0273883026480704,1.0,2.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6499833771128738,-0.7970054396994007,1,71
0.33923244110326667,-0.5099469051984529,2.0,2.0,-1.3884098966210314,1.6618253761627952,1.0,-1.2158193188411621,0.0,1.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.06335236955411215,0.2586772041129636,0,68
-0.16137537290383472,0.9659947125309142,2.0,0.0,-0.7025751173293079,-1.1149546970353914,1.0,2.8381902080203782,1.0,2.0,1.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25294950222086365,0.7865185260191457,1,70
-0.3282446442395352,1.660555473815322,1.0,2.0,-0.016740338037584422,0.4122743432236113,0.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.35244106688757487,0.7865185260191457,0,72
0.8398402551103681,1.660555473815322,1.0,1.0,-0.016740338037584422,0.13459633590379264,1.0,-1.2158193188411621,2.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.6533402048881571,0.2586772041129636,0,97
-0.8288524582466366,-1.4649679519645138,1.0,1.0,-0.7025751173293079,0.7593718523733847,0.0,2.0273883026480704,2.0,1.0,2.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.2187747751131284,0.2586772041129636,1,65
0.33923244110326667,-0.24948661971679983,1.0,1.0,-0.016740338037584422,-0.2125011732459807,1.0,0.40578449190345406,1.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1872475255541676,-0.2691641177932186,0,67
0.6729709837746676,-0.6835870955195549,0.0,1.0,0.6690944412541391,-0.14308167141602604,0.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25107230288752946,-0.2691641177932186,0,65
-0.16137537290383472,0.7923545222098122,2.0,1.0,-0.016740338037584422,1.3841473688429766,1.0,-1.2158193188411621,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.18161592755416506,0.2586772041129636,0,70
-0.8288524582466366,0.6187143318887102,1.0,1.0,2.040763999837586,0.5511133468835206,1.0,-0.405017413468854,2.0,2.0,2.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5429830151128259,0.7865185260191457,0,68
-0.16137537290383472,0.44507414156760816,2.0,1.0,1.3549292205458625,-0.2819206750759354,0.0,-0.405017413468854,1.0,2.0,2.0,-0.9368823832597979,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.038948778220767886,2.3700424917376925,0,69
0.6729709837746676,-0.4231268100379018,0.0,1.0,2.040763999837586,0.9676303578632486,0.0,-1.2158193188411621,1.0,2.0,2.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.38623065488758995,0.2586772041129636,0,67
-0.3282446442395352,1.0528148076914652,0.0,1.0,0.6690944412541391,-1.4620522061851646,1.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.115913950887469,-0.7970054396994007,0,67
0.005493898431865739,1.48691528349422,2.0,2.0,-2.074244675912755,0.4122743432236113,1.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6490385615543742,0.7865185260191457,0,72
0.17236316976756622,-0.8572272858406569,2.0,2.0,0.6690944412541391,-0.2125011732459807,0.0,1.2165863972757622,1.0,0.0,1.0,-1.904146183909931,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.23324512511268725,1.314359847925328,1,67
-2.497545171603641,0.7923545222098122,1.0,1.0,-2.074244675912755,0.06517683407383795,2.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.157374441780215,-0.2691641177932186,0,65
-0.6619831869109362,-0.5967670003590039,2.0,1.0,0.6690944412541391,-1.600891209845074,1.0,0.40578449190345406,1.0,2.0,2.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8001593237796076,1.314359847925328,0,66
-1.6631988149251389,-1.378147856803963,1.0,2.0,0.6690944412541391,1.4535668706729312,1.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.791320571780051,0.2586772041129636,0,62
0.6729709837746676,1.48691528349422,2.0,1.0,0.6690944412541391,-1.6703107116750286,1.0,1.2165863972757622,0.0,2.0,1.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3773919028880335,0.7865185260191457,1,73
-0.8288524582466366,0.6187143318887102,1.0,2.0,2.040763999837586,-1.600891209845074,1.0,0.40578449190345406,0.0,2.0,2.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5429830151128259,0.7865185260191457,0,68
0.33923244110326667,1.660555473815322,2.0,2.0,-0.016740338037584422,-1.6703107116750286,1.0,0.40578449190345406,2.0,2.0,0.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0958120028879075,1.314359847925328,0,72
-1.8300680862608394,0.010973665764853174,2.0,0.0,-1.3884098966210314,-1.0455351952054368,1.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6411446251133173,-1.324846761605583,0,62
-1.8300680862608394,0.27143395124650616,2.0,0.0,-0.016740338037584422,0.7593718523733847,1.0,-1.2158193188411621,0.0,1.0,0.0,-1.904146183909931,1.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.5904602431132946,-0.2691641177932186,0,62
-0.16137537290383472,1.1396349028520163,2.0,2.0,-0.016740338037584422,0.6205328487134752,1.0,2.8381902080203782,0.0,2.0,0.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32428307688756225,-0.2691641177932186,1,73
-0.8288524582466366,0.5318942367281592,2.0,2.0,2.040763999837586,-0.4901791805657994,1.0,-1.2158193188411621,2.0,1.0,1.0,1.964909018690601,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5711410051128385,1.314359847925328,0,69
-1.4963295435894384,1.660555473815322,1.0,1.0,2.040763999837586,-1.0455351952054368,1.0,-0.405017413468854,2.0,1.0,2.0,-1.904146183909931,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9484580711130073,0.7865185260191457,0,68
0.33923244110326667,0.27143395124650616,1.0,1.0,-1.3884098966210314,-0.14308167141602604,2.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4350378375542785,-1.324846761605583,0,67
-0.49511391557523565,0.8791746173703632,1.0,2.0,0.6690944412541391,0.6205328487134752,1.0,-0.405017413468854,0.0,0.0,0.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,0.0,0.0,-0.12061316511263685,-0.7970054396994007,0,67
-1.329460272253738,0.010973665764853174,1.0,2.0,-0.7025751173293079,-0.976115693375482,1.0,-1.2158193188411621,2.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1906167851131157,0.7865185260191457,0,65
0.5061017124389672,-0.4231268100379018,2.0,2.0,-0.7025751173293079,1.2453083651830672,1.0,0.40578449190345406,1.0,0.0,1.0,0.03038141739033513,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24544070488752698,0.7865185260191457,0,69
-0.6619831869109362,-0.3363067148773508,0.0,2.0,0.6690944412541391,-1.3232132025252554,1.0,-0.405017413468854,0.0,1.0,2.0,-1.904146183909931,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7100537557795673,-1.324846761605583,0,62
0.6729709837746676,1.1396349028520163,0.0,1.0,-1.3884098966210314,-0.9066961915455274,2.0,-0.405017413468854,2.0,1.0,0.0,0.03038141739033513,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1971807668879528,-0.2691641177932186,0,69
-1.8300680862608394,0.6187143318887102,0.0,1.0,-0.7025751173293079,-0.7678571878856181,1.0,-0.405017413468854,2.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5228810671132644,-0.7970054396994007,0,64
2.0079251544602714,1.48691528349422,2.0,1.0,0.6690944412541391,-0.14308167141602604,1.0,-1.2158193188411621,2.0,1.0,0.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.834098585555352,0.2586772041129636,0,75
0.8398402551103681,0.7055344270492612,2.0,2.0,1.3549292205458625,-1.184374198865346,0.0,-1.2158193188411621,0.0,1.0,0.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1371103882212594,0.2586772041129636,0,70
1.6741866117888704,0.9659947125309142,2.0,0.0,-0.7025751173293079,-0.4207596787358447,1.0,0.40578449190345406,1.0,2.0,0.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.132026034888371,-0.2691641177932186,0,72
-1.329460272253738,0.8791746173703632,1.0,2.0,1.3549292205458625,0.13459633590379264,1.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9653528651130149,1.314359847925328,1,70
0.6729709837746676,-0.3363067148773508,0.0,1.0,-1.3884098966210314,0.2040158377337473,2.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4312834388876101,-0.7970054396994007,0,65
0.17236316976756622,0.5318942367281592,1.0,0.0,-0.7025751173293079,-1.3232132025252554,1.0,-0.405017413468854,0.0,2.0,0.0,-0.9368823832597979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39749385088759503,-1.324846761605583,0,66
-0.3282446442395352,0.9659947125309142,1.0,0.0,-0.7025751173293079,0.5511133468835206,1.0,0.40578449190345406,0.0,1.0,1.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08212436288745388,-1.8526880835117652,0,68
1.50731734045317,1.4000951883336692,0.0,0.0,-2.074244675912755,0.9676303578632486,1.0,0.40578449190345406,0.0,2.0,1.0,-0.9368823832597979,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.2333947988884164,-0.7970054396994007,0,70
0.5061017124389672,-0.5967670003590039,2.0,1.0,0.6690944412541391,-1.2537937006953006,1.0,1.2165863972757622,1.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.15908953555415498,0.7865185260191457,1,67
-0.3282446442395352,1.2264549980125672,1.0,1.0,-0.016740338037584422,-0.35134017690589003,1.0,0.40578449190345406,1.0,2.0,0.0,0.03038141739033513,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18349312688749925,-0.7970054396994007,0,69
-1.329460272253738,-0.5967670003590039,2.0,1.0,-1.3884098966210314,-1.0455351952054368,1.0,-0.405017413468854,0.0,1.0,0.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3483015291131863,-0.7970054396994007,0,62
-1.329460272253738,-1.4649679519645138,1.0,2.0,-1.3884098966210314,-0.4207596787358447,0.0,-1.2158193188411621,1.0,2.0,0.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.573565449113287,0.7865185260191457,0,60
-0.3282446442395352,-0.6835870955195549,0.0,1.0,0.6690944412541391,0.273435339563702,1.0,-0.405017413468854,1.0,2.0,2.0,0.9976452180404681,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5598778091128335,0.2586772041129636,0,65
0.5061017124389672,-1.204507666482861,1.0,2.0,-0.7025751173293079,1.0370498596932032,1.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.14313955711264692,-0.7970054396994007,0,66
-1.4963295435894384,-0.07584642939569783,1.0,1.0,0.6690944412541391,1.5924058743328406,1.0,0.40578449190345406,0.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.3614419244465255,-1.324846761605583,0,65
1.173578797781769,-1.6386081422856158,1.0,1.0,1.3549292205458625,-0.35134017690589003,1.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.09901915688746143,0.2586772041129636,0,64
1.50731734045317,0.8791746173703632,2.0,0.0,-0.016740338037584422,0.06517683407383795,0.0,-0.405017413468854,1.0,0.0,2.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.9067621148882705,-0.2691641177932186,0,71
